0	0.071987	0.071987	0.071987	0.071987	0.071987	0.071987	0.071987	0.071987	0.071987	0.071987	0.071987	0.071987	0.071987	0.071987	-0.037196	-0.037196	-0.037196	-0.037196	-0.037196	-0.037196
0	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583	0.187583
0	0.171641	0.171641	0.171641	0.171641	0.171641	0.171641	0.278196	0.278196	0.278196	0.278196	0.278196	0.278196	0.278196	0.278196	0.278196	0.278196	0.278196	0.278196	0.278196	0.278196
0	-0.145482	-0.145482	-0.145482	-0.145482	-0.145482	-0.145482	-0.145482	-0.145482	-0.145482	-0.145482	-0.145482	0.013748	0.013748	0.013748	0.013748	0.013748	0.013748	0.013748	0.013748	0.013748
0	-0.198627	-0.198627	-0.198627	-0.198627	-0.198627	-0.198627	-0.198627	-0.198627	-0.198627	-0.198627	-0.198627	-0.217462	-0.217462	-0.217462	-0.217462	-0.217462	-0.217462	-0.217462	-0.217462	-0.217462
1	0.145992	0.145992	0.145992	-2.801172	0.145992	85.614016	90.034854	75.299381	-77.954042	-83.848819	35.511841	29.618044	8.987501	13.408633	28.144105	20.776369	7.513953	-10.169496	3.093214	4.566761
0	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526	-0.097526
0	-0.249466	-0.249466	-0.249466	-0.249466	-0.249466	-0.249466	-0.249466	-0.249466	-0.249466	-0.249466	0.291652	0.291652	0.291652	0.291652	0.291652	0.291652	0.291652	0.291652	0.291652	0.291652
0	0.074595	0.074595	0.074595	0.074595	0.074595	0.074595	0.108415	0.108415	0.108415	0.108415	0.108415	0.108415	0.108415	0.108415	0.108415	0.108415	0.108415	0.108415	0.108415	0.108415
0	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.079500	-0.013945	-0.013945	-0.013945	-0.013945
0	0.043616	0.043616	0.043616	0.043616	0.043616	0.043616	0.043616	-0.038985	-0.038985	-0.038985	-0.038985	-0.038985	-0.038985	-0.038985	-0.038985	-0.038985	-0.038985	-0.038985	-0.038985	-0.038985
0	0.305701	0.305701	0.305701	0.305701	0.305701	0.305701	0.305701	0.305701	0.305701	0.305701	-0.115247	-0.115247	-0.115247	-0.115247	-0.115247	-0.115247	-0.115247	-0.115247	-0.115247	-0.115247
0	-0.161241	-0.161241	-0.161241	-0.161241	-0.161241	-0.161241	-0.161241	-0.161241	-0.161241	-0.161241	0.161856	0.161856	0.161856	0.161856	0.161856	0.161856	0.161856	0.161856	0.161856	0.161856
0	0.236837	0.236837	0.236837	0.236837	0.236837	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438	0.194438
0	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855	-0.004855
0	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.271475	-0.231822
0	0.176632	0.176632	0.176632	0.176632	0.176632	0.176632	0.176632	0.176632	0.176632	0.176632	0.176632	0.176632	0.176632	0.176632	0.195625	0.195625	0.195625	0.195625	0.195625	0.195625
0	0.117245	0.117245	0.117245	0.117245	0.117245	0.117245	0.117245	-0.135392	-0.135392	-0.135392	-0.135392	-0.135392	-0.135392	-0.135392	-0.135392	-0.135392	-0.135392	-0.135392	-0.135392	-0.135392
0	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168	0.037168
1	0.326620	-0.370691	-0.167625	-4.082675	-73.843878	-106.922886	-202.890763	-317.311813	-242.042822	-414.217205	-232.796142	-3.281658	10.870770	18.375701	13.767752	-27.467740	-9.957182	-5.681110	-3.014172	0.431610
0	-0.060061	-0.060061	-0.060061	-0.060061	-0.060061	-0.060061	-0.060061	-0.060061	-0.060061	-0.060061	-0.060061	-0.003082	-0.003082	-0.003082	-0.003082	-0.003082	-0.003082	-0.003082	-0.003082	-0.003082
0	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158	-0.445158
1	0.000000	0.000000	-14.425759	-26.447221	-64.915894	-103.384578	-509.710009	-437.581245	-305.345140	-69.724487	7.212879	26.447221	21.638638	21.638638	12.021462	2.404296	-4.808583	0.000000	9.617166	19.234342
0	-0.082355	-0.082355	-0.082355	-0.082355	-0.082355	-0.082355	-0.082355	-0.082355	0.046543	0.046543	0.046543	0.046543	0.046543	0.046543	0.046543	0.046543	0.046543	0.046543	0.046543	0.046543
0	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.158121	-0.012110	-0.012110	-0.012110	-0.012110	-0.012110	-0.012110
0	0.071584	0.071584	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443	0.128443
0	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298	-0.170298
0	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661	-0.042661
0	0.004251	0.004251	0.004251	0.004251	0.004251	0.004251	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824	-0.039824
0	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	-0.056696	0.410041	0.410041
1	0.160309	0.160309	-0.475093	-1.745907	16.045445	-18.266455	-60.203319	105.002744	26.847372	44.003419	20.493349	24.941155	4.608164	-13.818649	-17.631082	-16.995709	-27.797636	-19.537298	-8.099979	9.056010
1	-4.045733	9.269344	0.051210	-16.336898	24.633324	-13.263494	-7.118451	3.123908	-3.021527	-36.821029	26.680953	-18.385507	-17.360712	13.366464	110.668045	-242.694964	-46.039280	-61.403358	-4.045733	47.166064
0	0.226923	0.226923	0.226923	0.226923	0.226923	0.115380	0.557691	0.557691	0.557691	0.557691	0.557691	0.557691	0.557691	0.557691	0.557691	0.557691	0.557691	0.557691	0.557691	0.557691
0	-0.017181	-0.017181	-0.017181	-0.017181	-0.017181	0.070695	0.070695	0.070695	0.070695	0.070695	0.070695	0.070695	0.123660	0.123660	0.123660	0.123660	0.123660	0.327672	0.327672	0.327672
0	-0.533501	-0.533501	-0.533501	-0.533501	-0.533501	-0.533501	-0.533501	-0.533501	-0.533501	-0.338917	-0.338917	-0.114784	-0.114784	-0.114784	-0.114784	-0.114784	-0.114784	-0.114784	-0.114784	-0.114784
0	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.084507	0.054551	0.054551	0.054551	0.054551
0	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	-0.231385	0.002096
1	-0.519311	0.381224	-0.219130	0.381224	8.936290	8.786199	20.343013	49.010008	77.526864	79.928316	88.633483	114.298467	89.383888	72.573917	42.556154	30.849269	34.151168	32.200037	61.167214	29.798683
0	-0.057623	-0.057623	-0.057623	-0.057623	-0.057623	-0.057623	-0.057623	-0.057623	-0.057623	-0.016240	-0.016240	-0.016240	-0.016240	-0.016240	-0.016240	-0.016240	-0.016240	-0.016240	-0.016240	-0.016240
0	0.264207	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450	0.140450
0	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	0.005196	-0.012038	-0.012038	-0.012038
0	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.025644	0.003420	0.003420	0.003420	0.003420	0.003420
0	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925	0.027925
0	-0.724222	-0.724222	-0.724222	-0.724222	-0.724222	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456	-0.154456
0	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254	-0.065254
0	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815	-0.070815
0	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	-0.259065	0.229226	0.229226
0	0.064994	0.064994	0.064994	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762	0.067762
0	0.038391	0.038391	0.038391	0.038391	0.038391	0.038391	0.038391	0.038391	0.038391	0.038391	0.038391	0.038391	0.038391	0.053299	0.053299	0.053299	0.053299	0.053299	0.053299	0.053299
0	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	-0.038694	0.009365	0.009365	0.009365	0.009365
0	-0.056093	-0.056093	-0.056093	-0.056093	-0.056093	-0.056093	-0.056093	-0.056093	-0.056093	-0.056093	-0.056093	-0.056093	-0.056093	-1.366859	-1.366859	-1.366859	-1.366859	-1.366859	-1.366859	-1.366859
0	0.017280	0.017280	0.017280	0.017280	0.017280	0.017280	0.017280	0.017280	0.017280	0.017280	0.017280	0.017280	0.017280	0.036164	0.036164	0.036164	0.036164	0.036164	0.036164	0.036164
0	-0.237691	-0.237691	-0.237691	-0.237691	-0.237691	-0.237691	0.345147	-0.281726	-0.281726	-0.281726	-0.281726	-0.281726	-0.281726	-0.281726	-0.281726	-0.281726	-0.281726	-0.281726	0.058123	0.058123
0	0.234393	0.234393	0.234393	0.234393	0.234393	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738	0.146738
0	0.067384	0.067384	0.067384	0.067384	0.067384	0.067384	0.067384	0.067384	0.067384	0.067384	0.445809	0.445809	0.445809	0.445809	0.445809	0.445809	0.445809	0.445809	0.445809	0.445809
0	-0.030396	-0.030396	-0.030396	-0.030396	-0.030396	-0.030396	-0.030396	-0.030396	-0.030396	-0.030396	-0.217696	-0.217696	-0.217696	-0.217696	-0.217696	-0.217696	-0.217696	-0.217696	-0.217696	-0.217696
0	-0.145761	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678	-0.154678
0	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-1.166548	-0.669075	-0.669075	-0.669075	-0.669075	-0.669075
0	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283	-0.372283
0	-0.063673	-0.063673	-0.063673	-0.063673	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136	0.128136
0	0.122570	0.122570	0.122570	0.122570	0.122570	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048	0.240048
0	1.516992	1.516992	1.516992	1.516992	1.516992	1.516992	1.516992	1.516992	1.516992	1.516992	1.516992	1.516992	1.516992	1.421860	1.421860	1.421860	1.421860	1.421860	1.421860	1.421860
0	0.003008	0.003008	0.003008	0.003008	0.003008	0.003008	0.003008	0.003008	0.003008	0.003008	0.003008	0.003008	0.003008	0.003008	0.015290	0.015290	0.015290	0.015290	0.015290	0.015290
0	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	0.039026	-0.039664	-0.039664	-0.039664
0	0.002131	0.002131	0.002131	0.002131	0.002131	0.002131	0.002131	0.002131	0.002131	0.002131	0.002131	0.043242	0.043242	0.043242	0.043242	0.043242	0.043242	0.043242	0.043242	0.043242
0	-0.253834	-0.253834	-0.253834	-0.253834	-0.253834	-0.253834	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512	-0.062512
0	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.027127	0.011428	0.011428
0	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860	-1.501860
0	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434	0.071434
0	-0.142813	-0.142813	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798	-0.302798
0	0.104683	0.104683	0.104683	0.104683	0.104683	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282	-0.008282
0	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637	0.053637
0	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825	0.085825
0	-0.213372	-0.213372	-0.213372	-0.213372	-0.213372	-0.213372	-0.213372	-0.325250	-0.325250	-0.325250	-0.325250	-0.325250	-0.325250	-0.325250	-0.325250	-0.325250	-0.325250	-0.325250	-0.325250	-0.325250
0	-0.021224	-0.021224	-0.021224	-0.021224	-0.021224	-0.021224	-0.021224	-0.021224	-0.021224	-0.021224	-0.021224	-0.021224	-0.123213	-0.123213	-0.123213	-0.123213	-0.123213	-0.123213	-0.123213	-0.123213
0	0.063673	0.063673	0.063673	0.063673	0.063673	0.063673	0.063673	0.063673	0.063673	0.086183	0.086183	0.086183	0.086183	0.086183	0.086183	0.086183	0.086183	0.086183	0.086183	0.086183
0	-0.008656	-0.008656	-0.008656	-0.008656	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075	0.071075
0	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.138765	-0.235597	-0.235597	-0.235597	-0.235597
0	0.038156	0.038156	0.038156	0.038156	0.038156	0.038156	0.038156	0.038156	0.038156	0.194643	0.194643	0.194643	0.194643	0.194643	0.194643	0.194643	0.194643	0.194643	0.194643	0.194643
0	-0.156796	-0.156796	-0.156796	-0.156796	-0.156796	-0.156796	-0.156796	-0.156796	-0.156796	-0.156796	-0.156796	-0.156796	-0.156796	0.043489	0.043489	0.043489	0.043489	0.043489	0.043489	0.043489
0	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.083878	0.040506	0.040506	0.040506
0	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	0.010440	-0.008739
0	0.191158	0.191158	0.191158	0.191158	0.191158	0.191158	0.191158	0.191158	0.191158	0.128495	0.128495	0.128495	0.128495	0.128495	0.128495	0.128495	0.128495	0.128495	0.128495	0.128495
0	0.028861	0.028861	0.028861	0.028861	0.028861	0.028861	0.028861	0.028861	0.028861	0.028861	0.028861	0.028861	0.028861	0.028861	0.107854	0.107854	0.107854	0.107854	0.107854	0.107854
0	-0.352492	-0.352492	-0.352492	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959	0.085959
0	-0.142513	-0.142513	-0.142513	-0.142513	-0.142513	-0.142513	-0.142513	-0.142513	-0.142513	-0.142513	-0.142513	-0.061516	-0.061516	-0.061516	-0.061516	-0.061516	-0.061516	-0.061516	-0.061516	-0.061516
0	0.072781	0.072781	0.072781	0.072781	0.072781	0.072781	0.072781	0.072781	0.072781	0.072781	0.072781	0.072781	0.072781	0.198967	0.198967	0.198967	0.198967	0.198967	0.198967	0.198967
0	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623	0.079623
0	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139	-0.206139
0	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.061786	0.026399	0.026399	0.026399	0.026399	0.026399
1	-0.540533	-0.540533	-0.540533	-2.463548	-19.770599	-67.845837	-173.611048	-223.609272	-271.684412	-438.986822	-304.375871	-137.074412	7.151500	51.380668	41.765640	7.151500	16.766528	22.535584	3.305478	-4.386554
0	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589	0.046589
0	0.175495	0.175495	0.175495	0.175495	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944	0.391944
0	-0.083823	-0.083823	-0.083823	-0.044132	-0.044132	-0.044132	-0.044132	0.148535	0.148535	0.148535	0.148535	0.148535	0.148535	-0.009551	-0.009551	-0.009551	-0.009551	-0.020461	-0.020461	-0.020461
0	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107	0.054107
0	-0.031154	-0.031154	-0.031154	-0.031154	-0.031154	-0.031154	-0.031154	-0.015456	-0.015456	-0.015456	-0.015456	-0.015456	-0.015456	-0.015456	-0.015456	-0.015456	-0.015456	-0.015456	-0.015456	-0.015456
0	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.016293	0.079615	0.079615	0.079615	0.079615
0	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.010406	0.011462	0.011462	0.011462
0	0.036808	0.036808	0.036808	0.036808	0.036808	0.036808	0.036808	0.036808	0.036808	0.036808	0.036808	0.087471	0.087471	0.087471	0.087471	0.087471	0.087471	0.087471	0.087471	0.087471
0	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.207015	0.130881	0.130881	0.130881	0.130881
0	0.199910	0.199910	0.199910	0.199910	0.199910	0.199910	0.199910	0.199910	0.199910	0.199910	0.199910	0.199910	0.168689	0.168689	0.168689	0.168689	0.168689	0.168689	0.168689	0.168689
0	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.011732	-0.014801	-0.014801	-0.014801	-0.014801
0	-0.055424	-0.055424	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706	0.098706
0	-0.187692	-0.187692	-0.187692	-0.187692	-0.187692	-0.187692	-0.187692	-0.187692	-0.187692	-0.187692	0.088386	0.088386	0.088386	0.088386	0.088386	0.088386	0.088386	0.088386	0.088386	0.088386
0	0.007380	0.007380	0.007380	0.007380	0.007380	0.007380	0.007380	0.007380	0.007380	0.007380	0.120097	0.120097	0.120097	0.120097	0.120097	0.120097	0.120097	0.120097	0.120097	0.120097
0	0.343547	0.343547	0.343547	0.343547	0.343547	0.343547	0.343547	0.343547	0.343547	0.343547	0.343547	0.040322	0.040322	0.040322	0.040322	0.040322	0.040322	0.040322	0.040322	0.040322
0	-0.047802	-0.047802	-0.047802	-0.047802	-0.047802	-0.047802	-0.047802	-0.047802	-0.047802	-0.047802	-0.047802	-0.047802	-0.138359	-0.138359	-0.138359	-0.138359	-0.138359	-0.138359	-0.138359	-0.138359
0	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.272030	0.468627	0.468627	0.468627	0.468627
0	-0.273416	-0.273416	-0.273416	-0.273416	-0.273416	-0.273416	-0.273416	-0.273416	-0.273416	-0.273416	-0.210857	-0.210857	-0.210857	-0.210857	-0.210857	-0.210857	-0.210857	-0.210857	-0.210857	-0.210857
0	-0.228138	-0.228138	-0.228138	-0.383484	0.319587	0.319587	0.319587	0.319587	0.319587	0.319587	-0.154050	0.267178	0.267178	0.267178	0.267178	0.267178	0.267178	-0.424109	-0.662400	-0.662400
0	0.053674	0.053674	0.053674	0.053674	0.053674	0.053674	0.053674	0.053674	0.053674	0.053674	0.053674	0.053674	0.053674	-0.069395	-0.069395	-0.069395	-0.069395	-0.069395	-0.069395	-0.069395
0	0.148779	0.148779	0.148779	0.148779	0.148779	0.148779	0.148779	0.148779	0.148779	-0.020377	-0.020377	-0.020377	-0.020377	-0.020377	-0.020377	-0.020377	-0.020377	-0.020377	-0.020377	-0.020377
0	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.113151	0.050251	0.050251	0.050251	0.050251
0	-0.131036	-0.131036	-0.131036	-0.131036	-0.131036	-0.131036	-0.131036	-0.131036	-0.131036	-0.131036	-0.131036	-0.131036	-0.131036	-0.010753	-0.010753	-0.010753	-0.010753	-0.010753	-0.010753	-0.010753
0	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.322391	0.227770
0	0.262653	0.262653	0.262653	0.262653	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217	0.022217
0	0.021572	0.021572	0.021572	0.021572	0.021572	0.021572	0.021572	0.021572	0.021572	0.021572	0.021572	0.021572	0.153487	0.153487	0.153487	0.153487	0.153487	0.153487	0.153487	0.153487
0	0.489490	0.489490	0.489490	0.489490	0.489490	0.489490	0.489490	0.862966	0.862966	0.862966	0.862966	0.862966	1.210021	1.210021	1.210021	1.210021	1.210021	1.210021	1.426687	1.426687
0	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	-0.077450	0.059152	0.059152	0.059152
0	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779	0.025779
0	0.393496	0.393496	0.393496	0.393496	0.393496	0.393496	0.314701	0.314701	0.314701	0.314701	0.314701	0.314701	0.314701	0.314701	0.314701	0.314701	0.314701	0.314701	0.314701	0.314701
0	0.203174	0.203174	0.203174	0.203174	0.203174	0.203174	0.203174	0.203174	0.203174	0.203174	0.203174	0.008309	0.008309	0.008309	0.008309	0.008309	0.008309	0.008309	0.008309	0.008309
0	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	-0.028841	0.055647	0.055647	0.055647
0	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.009202	-0.270000	-0.270000	-0.270000	-0.270000	-0.270000
0	1.220906	1.220906	1.220906	1.220906	1.220906	1.220906	1.220906	1.220906	1.220906	-1.334824	-1.334824	-1.334824	-1.334824	-1.334824	-1.334824	-1.334824	-1.334824	-1.334824	-1.334824	-1.334824
0	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	-0.239729	0.032604	0.032604	0.032604	0.032604	0.032604
